CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"526,386,532,926",LANSING PD,Lansing,"649,130,054,626",4,16-25(a)(1),16720,53,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"526,390,376,545",STREAMWOOD PD,Streamwood,"649,133,739,311",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,394,220,165",CHICAGO PD,Chicago,"649,134,230,602",4,16-25(a)(1),16720,27,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"526,406,544,152",CICERO PD,Cicero,"649,137,915,287",4,16-25(a)(1),16720,22,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"526,417,708,953",CHICAGO PD,Chicago,"649,139,716,689",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Carol M Howard,District 1 - Chicago,26TH Street,0
"526,422,650,749",CHICAGO PD,Chicago,"649,140,863,035",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"526,445,163,379",CHICAGO PD,Chicago,"649,182,622,799",3,16-25(a)(1),16722,52,Male,White,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"526,452,972,639",CALUMET CITY PD,Calumet City,"649,244,197,979",3,16-25(a)(1),16722,18,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"526,490,920,758",NORRIDGE PD,Norridge,"649,256,562,144",3,16-25(a)(1),16722,35,Male,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,493,788,220",EVERGREEN PARK PD,Evergreen Park,"649,258,936,719",3,16-25(a)(1),16722,21,Male,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,511,298,043",CHICAGO PD,Chicago,"649,292,835,821",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,"Byrne, Thomas",District 1 - Chicago,26TH Street,0
"526,517,521,047",CHICAGO PD,Chicago,"649,309,375,963",3,16-25(a)(1),16722,21,Female,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"526,545,524,562",CHICAGO PD,Chicago,"649,363,745,537",4,16-25(a)(1),16720,53,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"526,547,598,897",CHICAGO PD,Chicago,"649,364,646,237",3,16-25(a)(1),16722,23,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"526,596,345,757",ROSEMONT PD,Rosemont,"649,378,811,804",3,16-25(a)(1),16722,30,Female,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,597,993,022",CHICAGO PD,Chicago,"649,378,975,568",3,16-25(a)(1),16722,30,Male,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"526,637,588,407",CHICAGO PD,Chicago,"649,460,038,638",4,16-25(a)(1),16720,39,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"526,637,832,446",CHICAGO PD,Chicago,"649,460,202,402",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,662,053,352",CHICAGO PD,Chicago,"649,508,922,125",4,16-25(a)(1),16720,39,Female,White,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"526,681,149,431",HICKORY HILLS PD,Hickory Hills,"650,631,113,411",4,16-25(a)(1),16720,41,Male,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"526,681,149,431",HICKORY HILLS PD,Hickory Hills,"649,541,347,353",3,16-25(a)(1),16722,41,Male,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,681,942,559",LEMONT PD,Lemont,"650,631,522,820",4,16-25(a)(1),16720,41,Male,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"526,748,260,252",ORLAND PARK PD,Orland Park,"649,669,001,218",4,16-25(a)(1),16720,28,Male,White,Retail Theft,Peter A Felice,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,756,618,600",HILLSIDE PD,Hillside,"649,694,384,603",3,16-25(a)(1),16722,33,Male,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"526,762,231,505",FOREST PARK PD,Forest Park,"649,706,503,123",4,16-25(a)(1),16720,59,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"526,798,349,329",OAK FOREST PD,Oak Park,"649,717,393,414",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"526,802,192,949",CICERO PD,Cicero,"649,718,457,879",4,16-25(a)(1),16720,56,Male,Black,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"526,838,920,871",CHICAGO PD,Chicago,"649,774,055,681",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"526,845,875,992",CHICAGO PD,Chicago,"649,775,447,673",3,16-25(a)(1),16722,57,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,1
"526,867,107,416",CHICAGO PD,Chicago,"649,843,327,759",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"526,869,913,868",CHICAGO PD,Chicago,"649,844,146,578",4,16-25(a)(1),16720,59,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"526,870,401,947",STREAMWOOD PD,Streamwood,"649,843,982,814",4,16-25(a)(6),16750,20,Male,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,871,317,094",DEERFIELD PD,Deerfield,"652,294,789,626",4,16-25(a)(2),16726,36,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"526,871,317,094",DEERFIELD PD,Deerfield,"652,295,280,918",4,16-25(a)(1),16720,36,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"526,895,660,020",CHICAGO PD,Chicago,"649,904,575,412",4,16-25(a)(1),16720,38,Female,Black,Retail Theft,Maura  Slattery Boyle,District 1 - Chicago,26TH Street,0
"526,897,429,305",CHICAGO PD,Chicago,"649,905,148,585",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"526,920,002,945",HOFFMAN ESTATES PD,Hoffman Estates,"649,936,345,585",3,16-25(a)(1),16722,25,Male,White,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,920,491,023",CHICAGO PD,Chicago,"649,936,263,703",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"526,923,724,545",HOFFMAN ESTATES PD,Hoffman Estates,"649,936,673,112",3,16-25(a)(1),16722,25,Male,White,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,923,968,584",HOFFMAN ESTATES PD,Hoffman Estates,"649,936,673,112",3,16-25(a)(1),16722,24,Male,White,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"526,938,000,847",CHICAGO PD,Chicago,"649,946,498,939",4,16-25(a)(1),16720,29,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"526,959,720,349",CHICAGO PD,Chicago,"649,979,087,931",3,16-25(a)(1),16722,37,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"526,962,587,811",CHICAGO PD,Chicago,"649,990,305,749",3,16-25(a)(1),16722,43,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"526,965,394,264",LA GRANGE PARK PD,La Grange Park,"650,004,307,552",3,16-25(a)(1),16722,43,Male,White,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"526,967,590,618",CHICAGO PD,Chicago,"650,006,027,072",4,16-25(a)(1),16720,24,Male,White,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"526,968,505,766",CHICAGO PD,Chicago,"650,006,682,127",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,972,471,405",ORLAND PARK PD,Orland Park,"650,007,746,592",3,16-25(a)(1),16722,45,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"526,972,532,415",ORLAND PARK PD,Orland Park,"650,748,695,803",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"526,975,094,828",CHICAGO PD,Chicago,"650,008,074,119",3,16-25(a)(1),16722,48,Female,Black,Retail Theft,Neera  Walsh,District 1 - Chicago,26TH Street,0
"526,993,031,720",CHICAGO PD,Chicago,"650,013,969,615",3,16-25(a)(1),16722,37,Female,White,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"527,002,061,176",HILLSIDE PD,Hillside,"650,019,046,292",3,16-25(a)(1),16722,21,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"527,007,247,012",SCHAUMBURG PD,Schaumburg,"650,020,110,757",3,16-25(a)(1),16722,27,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,014,995,262",CHICAGO PD,Chicago,"650,022,075,922",3,16-25(a)(1),16722,52,Female,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,1
"527,018,716,862",SKOKIE PD,Skokie,"650,023,058,505",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"527,046,903,407",CHICAGO PD,Chicago,"650,104,530,984",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"527,049,648,849",CHICAGO PD,Chicago,"650,105,022,275",4,16-25(a)(1),16720,57,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"527,093,270,883",CHICAGO PD,Chicago,"650,181,991,251",4,16-25(a)(1),16720,67,Male,Black,Retail Theft,Erica L Reddick,District 1 - Chicago,26TH Street,0
"527,163,127,147",CHICAGO PD,Chicago,"650,294,906,375",3,16-25(a)(1),16722,31,Female,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"527,164,713,403",CHICAGO PD,Chicago,"650,295,970,840",4,16-25(a)(1),16720,56,Male,Black,Retail Theft,Erica L Reddick,District 1 - Chicago,26TH Street,0
"527,182,833,325",MATTESON PD,Matteson,"650,300,474,344",3,16-25(a)(1),16722,60,Female,Black,Retail Theft,Darron Edward Bowden,District 6 - Markham,Markham Courthouse,0
"527,184,541,600",NORRIDGE PD,Norridge,"650,302,521,391",3,16-25(a)(1),16722,22,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"527,186,615,935",CHICAGO PD,Chicago,"650,303,094,564",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"527,188,812,289",CHICAGO PD,Chicago,"650,303,585,856",3,16-25(a)(1),16722,36,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"527,206,139,083",CHICAGO PD,Chicago,"650,307,352,423",4,16-25(a)(1),16720,27,Female,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"527,235,667,844",CHICAGO PD,Chicago,"650,577,726,419",3,16-25(a)(1),16722,25,Male,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"527,282,828,448",SCHAUMBURG PD,Schaumburg,"650,413,962,642",3,16-25(a)(1),16722,22,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,303,754,823",CHICAGO PD,Chicago,"650,454,084,767",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Alfredo  Maldonado,District 1 - Chicago,26TH Street,0
"527,314,492,554",NORTHBROOK PD,Northbrook,"650,467,595,279",3,16-25(a)(1),16722,23,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"527,314,614,574",NORTHBROOK PD,Northbrook,"650,467,595,279",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"527,315,224,672",FOREST PARK PD,Forest Park,"650,952,254,178",4,16-25(a)(1),16720,38,Male,Black,Retail Theft,Ramon  Ocasio,District 4 - Maywood,Maywood Courthouse,0
"527,347,315,847",CHICAGO PD,Chicago,"650,510,255,743",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"527,347,864,935",CHICAGO PD,Chicago,"650,510,747,034",4,16-25(a)(6),16750,44,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"527,354,209,958",CHICAGO PD,Chicago,"650,513,940,428",4,16-25(a)(1),16720,36,Male,Black,Retail Theft,Timothy Joseph Joyce,District 1 - Chicago,26TH Street,0
"527,354,942,076",CHICAGO PD,Chicago,"650,514,595,483",4,16-25(a)(1),16720,58,Female,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"527,361,958,208",CHICAGO PD,Chicago,"650,520,982,270",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"527,390,937,880",ELMWOOD PARK PD,Elmwood Park,"650,555,782,073",4,16-25(a)(1),16720,33,Female,Black,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"527,405,397,212",CHICAGO HEIGHTS PD,Chicago,"650,559,958,049",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"527,432,546,590",CHICAGO PD,Chicago,"651,562,765,541",3,16-25(a)(1),16722,21,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"527,432,607,599",CHICAGO PD,Chicago,"650,633,897,395",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"527,432,668,609",CHICAGO PD,Chicago,"651,562,847,423",3,16-25(a)(1),16722,22,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"527,444,443,508",SOUTH BARRINGTON PD,South Barrington,"650,573,222,915",3,16-25(a)(1),16722,22,Female,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,444,504,518",SOUTH BARRINGTON PD,South Barrington,"650,573,222,915",3,16-25(a)(1),16722,23,Female,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,453,411,954",SOUTH BARRINGTON PD,South Barrington,"650,596,723,017",3,16-25(a)(1),16722,23,Female,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,473,118,131",NORTHLAKE PD,Northlake,"650,633,160,458",3,16-25(a)(1),16722,28,Male,White,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"527,509,052,926",CHICAGO PD,Chicago,"650,694,408,111",4,16-25(a)(1),16720,48,Male,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"527,523,390,238",CHICAGO PD,Chicago,"650,709,392,496",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"527,542,425,307",CHICAGO PD,Chicago,"650,763,025,133",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"527,584,827,144",COUNTRYSIDE PD,Countryside,"651,042,733,665",3,16-25(a)(1),16722,42,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"527,599,896,574",SCHAUMBURG PD,Schaumburg,"650,921,794,116",3,16-1(a)(1)(A),15474,25,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"527,601,360,810",NORTH RIVERSIDE PD,North Riverside,"650,922,285,407",4,16-25(a)(1),16720,25,Female,White,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"527,601,665,859",BEDFORD PARK PD,Bedford Park,"650,922,367,289",4,16-25(a)(1),16720,24,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"527,665,909,218",FOREST PARK PD,Forest Park,"650,985,989,517",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"527,689,825,074",CHICAGO PD,Chicago,"650,995,324,052",4,16-25(a)(1),16720,69,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"527,708,006,006",CHICAGO PD,Chicago,"651,054,524,657",3,16-25(a)(1),16722,49,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"527,712,093,665",PALATINE PD,Palatine,"651,057,472,405",4,16-25(a)(1),16720,34,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,733,020,039",FRANKLIN PARK PD,Franklin Park,"651,090,388,925",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"527,748,272,499",SCHAUMBURG PD,Schaumburg,"651,300,088,442",4,16-25(a)(1),16720,39,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"527,787,562,834",GLENVIEW PD,Glenview,"653,117,538,844",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,1
"527,787,562,834",GLENVIEW PD,Glenview,"651,227,213,561",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"527,788,050,913",STREAMWOOD PD,Streamwood,"651,227,541,088",2,16-25(b),16764,46,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"527,801,107,018",SCHAUMBURG PD,Schaumburg,"653,476,345,281",4,16-25(a)(1),16720,24,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,802,876,303",HARWOOD HEIGHTS PD,Harwood Heights,"651,232,535,884",3,16-25(a)(1),16722,27,Male,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"527,827,463,268",WILMETTE PD,Wilmette,"651,295,748,702",4,16-25(a)(1),16720,44,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"527,859,676,462",NORTH RIVERSIDE PD,North Riverside,"651,305,820,174",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"527,865,899,465",CHICAGO PD,Chicago,"651,308,358,513",3,16-25(a)(1),16722,28,Male,White,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"527,885,849,682",CHICAGO PD,Chicago,"651,315,973,528",3,16-25(a)(1),16722,54,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"527,954,241,710",U OF I POLICE DEPARTMENT CHICAGO,Chicago,"651,413,822,385",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Alfredo  Maldonado,District 1 - Chicago,26TH Street,0
"527,990,115,494",CHICAGO PD,Chicago,"651,494,394,164",4,16-25(a)(1),16720,37,Male,White,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"528,033,066,420",CHICAGO PD,Chicago,"651,538,610,384",3,16-25(a)(1),16722,29,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"528,034,957,725",CHICAGO PD,Chicago,"651,540,248,021",4,16-25(a)(1),16720,52,Female,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"528,035,323,784",CHICAGO PD,Chicago,"651,540,329,903",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"528,035,872,873",CICERO PD,Cicero,"654,910,015,271",4,16-25(a)(1),16720,39,Male,White,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"528,045,878,486",NILES PD,Niles,"651,543,032,006",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"528,083,033,477",CHICAGO PD,Chicago,"651,594,126,304",3,16-25(a)(1),16722,30,Female,White,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"528,107,864,481",EVANSTON PD,Evanston,"651,602,969,548",3,16-25(a)(1),16722,30,Male,White,Retail Theft,Michael J Hood,District 2 - Skokie,Skokie Courthouse,0
"528,120,432,507",ORLAND PARK PD,Orland Park,"651,606,817,997",3,16-25(a)(1),16722,29,Female,White,Retail Theft,Peter A Felice,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,160,027,892",NILES PD,Niles,"651,644,074,256",3,16-25(a)(1),16722,53,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"528,173,633,086",STREAMWOOD PD,Streamwood,"651,667,001,185",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"528,175,585,400",CHICAGO PD,Chicago,"652,015,162,976",3,16-25(a)(1),16722,26,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,1
"528,175,707,420",CHICAGO PD,Chicago,"651,667,328,713",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"528,197,609,952",FOREST PARK PD,Forest Park,"651,685,834,020",4,16-25(a)(1),16720,25,Male,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"528,217,438,149",CHICAGO PD,Chicago,"652,166,808,234",4,16-25(a)(6),16750,43,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,1
"528,217,438,149",CHICAGO PD,Chicago,"651,729,231,421",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"528,289,795,816",CHICAGO PD,Chicago,"651,880,549,151",3,16-25(a)(1),16722,43,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"528,296,567,908",CHICAGO PD,Chicago,"651,882,350,553",3,16-25(a)(1),16722,49,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,1
"528,300,838,597",MELROSE PARK PD,Melrose Park,"651,883,578,781",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"528,320,300,735",NORRIDGE PD,Norridge,"651,901,592,796",4,16-25(a)(1),16720,30,Male,White,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"528,335,553,194",CHICAGO PD,Chicago,"651,942,779,387",4,16-25(a)(1),16720,37,Male,Black,Retail Theft,Neera  Walsh,District 1 - Chicago,26TH Street,0
"528,340,128,932",CHICAGO PD,Chicago,"651,943,680,087",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"528,365,020,946",SCHAUMBURG PD,Schaumburg,"651,951,049,457",4,16-25(a)(1),16720,28,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"528,422,065,144",BEDFORD PARK PD,Bedford Park,"652,017,946,960",4,16-25(a)(1),16720,51,Female,White,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,465,016,070",SKOKIE PD,Skokie,"652,751,363,038",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"528,465,016,070",SKOKIE PD,Skokie,"652,076,492,511",3,16-25(a)(1),16722,32,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"528,497,839,362",TINLEY PARK PD,Tinley Park,"655,543,699,208",3,16-25(a)(1),16722,48,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,554,578,511",CRESTWOOD PD,Crestwood,"653,763,668,828",4,16-25(a)(1),16720,32,Female,White,Retail Theft,Carmen  Aguilar,District 5 - Bridgeview,Bridgeview Courthouse,1
"528,570,563,088",BEDFORD PARK PD,Chicago,"652,223,552,383",4,6-303(a),14392,46,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"528,570,563,088",BEDFORD PARK PD,Chicago,"653,883,462,032",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"528,570,563,088",BEDFORD PARK PD,Chicago,"652,222,651,682",3,16-25(a)(1),16722,46,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"528,605,399,706",CHICAGO PD,Chicago,"652,281,197,233",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Neera  Walsh,District 1 - Chicago,26TH Street,0
"528,605,582,735",EVANSTON PD,Evanston,"652,281,115,351",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"528,609,975,443",EVERGREEN PARK PD,Evergreen Park,"652,282,179,815",4,16-25(a)(1),16720,27,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,636,331,693",SCHAUMBURG PD,Schaumburg,"652,294,625,862",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"528,663,664,100",CHICAGO PD,Chicago,"652,304,533,571",4,16-25(a)(1),16720,53,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"528,803,437,638",ARLINGTON HEIGHTS PD,Arlington Heights,"652,536,423,080",3,16-25(a)(1),16722,29,Male,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
